20.840000, -30860.000000, 389.000000
20.850000, -30861.000000, 387.000000
20.860000, -30862.000000, 385.000000
20.870000, -30860.000000, 383.000000
20.880000, -30861.000000, 383.000000
20.890000, -30860.000000, 382.000000
20.900000, -30861.000000, 382.000000
20.910000, -30861.000000, 381.000000
20.920000, -30860.000000, 379.000000
20.930000, -30860.000000, 375.000000
20.940000, -30859.000000, 374.000000
20.950000, -30860.000000, 376.000000
20.960000, -30861.000000, 374.000000
20.970000, -30860.000000, 374.000000
20.980000, -30859.000000, 372.000000
20.990000, -30859.000000, 370.000000
21.000000, -30861.000000, 371.000000
21.010000, -30860.000000, 369.000000
21.020000, -30861.000000, 368.000000
21.030000, -30860.000000, 368.000000
21.040000, -30860.000000, 367.000000
21.050000, -30862.000000, 369.000000
21.060000, -30859.000000, 368.000000
21.070000, -30859.000000, 367.000000
21.080000, -30860.000000, 363.000000
21.090000, -30860.000000, 361.000000
21.100000, -30861.000000, 359.000000
21.110000, -30860.000000, 358.000000
21.120000, -30863.000000, 359.000000
21.130000, -30860.000000, 361.000000
21.140000, -30861.000000, 362.000000
21.150000, -30861.000000, 361.000000
21.160000, -30858.000000, 363.000000
21.170000, -30861.000000, 362.000000
21.180000, -30860.000000, 361.000000
21.190000, -30861.000000, 363.000000
21.200000, -30861.000000, 363.000000
21.210000, -30860.000000, 363.000000
21.220000, -30861.000000, 364.000000
21.230000, -30860.000000, 365.000000
21.240000, -30861.000000, 365.000000
21.250000, -30860.000000, 365.000000
21.260000, -30859.000000, 364.000000
21.270000, -30861.000000, 364.000000
21.280000, -30861.000000, 362.000000
21.290000, -30860.000000, 358.000000
21.300000, -30861.000000, 356.000000
21.310000, -30860.000000, 354.000000
21.320000, -30859.000000, 352.000000
21.330000, -30860.000000, 354.000000
21.340000, -30860.000000, 357.000000
21.350000, -30860.000000, 357.000000
21.360000, -30860.000000, 357.000000
21.370000, -30860.000000, 356.000000
21.380000, -30859.000000, 356.000000
21.390000, -30859.000000, 354.000000
21.400000, -30858.000000, 355.000000
21.410000, -30860.000000, 357.000000
21.420000, -30861.000000, 356.000000
21.430000, -30859.000000, 356.000000
21.440000, -30858.000000, 356.000000
21.450000, -30858.000000, 355.000000
21.460000, -30859.000000, 353.000000
21.470000, -30860.000000, 348.000000
21.480000, -30860.000000, 346.000000
21.490000, -30860.000000, 345.000000
21.500000, -30860.000000, 343.000000
21.510000, -30859.000000, 342.000000
21.520000, -30860.000000, 341.000000
21.530000, -30860.000000, 342.000000
21.540000, -30859.000000, 345.000000
21.550000, -30860.000000, 345.000000
21.560000, -30859.000000, 346.000000
21.570000, -30860.000000, 347.000000
21.580000, -30860.000000, 344.000000
21.590000, -30860.000000, 344.000000
21.600000, -30859.000000, 341.000000
21.610000, -30859.000000, 339.000000
21.620000, -30859.000000, 343.000000
21.630000, -30858.000000, 342.000000
21.640000, -30859.000000, 343.000000
21.650000, -30858.000000, 344.000000
21.660000, -30859.000000, 342.000000
21.670000, -30860.000000, 340.000000
21.680000, -30859.000000, 340.000000
21.690000, -30858.000000, 341.000000
21.700000, -30859.000000, 343.000000
21.710000, -30860.000000, 343.000000
21.720000, -30858.000000, 341.000000
21.730000, -30858.000000, 340.000000
21.740000, -30861.000000, 338.000000
21.750000, -30860.000000, 339.000000
21.760000, -30859.000000, 342.000000
21.770000, -30860.000000, 343.000000
21.780000, -30861.000000, 344.000000
21.790000, -30859.000000, 344.000000
21.800000, -30859.000000, 345.000000
21.810000, -30860.000000, 345.000000
21.820000, -30861.000000, 347.000000
21.830000, -30860.000000, 347.000000
21.840000, -30858.000000, 349.000000
21.850000, -30860.000000, 350.000000
21.860000, -30859.000000, 349.000000
21.870000, -30859.000000, 350.000000
21.880000, -30859.000000, 350.000000
21.890000, -30859.000000, 350.000000
21.900000, -30859.000000, 349.000000
21.910000, -30860.000000, 351.000000
21.920000, -30861.000000, 352.000000
21.930000, -30859.000000, 353.000000
21.940000, -30860.000000, 355.000000
21.950000, -30859.000000, 356.000000
21.960000, -30859.000000, 355.000000
21.970000, -30860.000000, 357.000000
21.980000, -30858.000000, 357.000000
21.990000, -30859.000000, 357.000000
22.000000, -30860.000000, 356.000000
22.010000, -30860.000000, 354.000000
22.020000, -30860.000000, 350.000000
22.030000, -30859.000000, 348.000000
22.040000, -30860.000000, 350.000000
22.050000, -30859.000000, 352.000000
22.060000, -30859.000000, 352.000000
22.070000, -30858.000000, 352.000000
22.080000, -30859.000000, 355.000000
22.090000, -30861.000000, 356.000000
22.100000, -30859.000000, 357.000000
22.110000, -30859.000000, 358.000000
22.120000, -30860.000000, 358.000000
22.130000, -30858.000000, 359.000000
22.140000, -30859.000000, 363.000000
22.150000, -30859.000000, 363.000000
22.160000, -30860.000000, 361.000000
22.170000, -30859.000000, 360.000000
22.180000, -30860.000000, 360.000000
22.190000, -30861.000000, 360.000000
22.200000, -30859.000000, 361.000000
22.210000, -30862.000000, 362.000000
22.220000, -30860.000000, 361.000000
22.230000, -30860.000000, 360.000000
22.240000, -30861.000000, 362.000000
22.250000, -30860.000000, 363.000000
22.260000, -30859.000000, 368.000000
22.270000, -30860.000000, 372.000000
22.280000, -30860.000000, 375.000000
22.290000, -30859.000000, 377.000000
22.300000, -30859.000000, 376.000000
22.310000, -30860.000000, 374.000000
22.320000, -30859.000000, 374.000000
22.330000, -30860.000000, 373.000000
22.340000, -30858.000000, 373.000000
22.350000, -30859.000000, 373.000000
22.360000, -30861.000000, 372.000000
22.370000, -30860.000000, 374.000000
22.380000, -30860.000000, 377.000000
22.390000, -30859.000000, 377.000000
22.400000, -30861.000000, 374.000000
22.410000, -30859.000000, 372.000000
22.420000, -30857.000000, 373.000000
22.430000, -30860.000000, 377.000000
22.440000, -30859.000000, 377.000000
22.450000, -30859.000000, 379.000000
22.460000, -30861.000000, 382.000000
22.470000, -30861.000000, 384.000000
22.480000, -30860.000000, 386.000000
22.490000, -30859.000000, 387.000000
22.500000, -30859.000000, 390.000000
22.510000, -30860.000000, 393.000000
22.520000, -30858.000000, 393.000000
22.530000, -30858.000000, 393.000000
22.540000, -30860.000000, 391.000000
22.550000, -30859.000000, 388.000000
22.560000, -30861.000000, 387.000000
22.570000, -30860.000000, 389.000000
22.580000, -30859.000000, 390.000000
22.590000, -30861.000000, 389.000000
22.600000, -30860.000000, 389.000000
22.610000, -30862.000000, 389.000000
22.620000, -30860.000000, 387.000000
22.630000, -30860.000000, 387.000000
22.640000, -30861.000000, 390.000000
22.650000, -30859.000000, 393.000000
22.660000, -30860.000000, 394.000000
22.670000, -30860.000000, 396.000000
22.680000, -30860.000000, 398.000000
22.690000, -30861.000000, 399.000000
22.700000, -30861.000000, 401.000000
22.710000, -30860.000000, 403.000000
22.720000, -30859.000000, 406.000000
22.730000, -30860.000000, 406.000000
22.740000, -30860.000000, 407.000000
22.750000, -30860.000000, 409.000000
22.760000, -30860.000000, 406.000000
22.770000, -30860.000000, 404.000000
22.780000, -30860.000000, 406.000000
22.790000, -30860.000000, 408.000000
22.800000, -30859.000000, 406.000000
22.810000, -30860.000000, 406.000000
22.820000, -30859.000000, 406.000000
22.830000, -30859.000000, 405.000000
22.840000, -30858.000000, 406.000000
22.850000, -30858.000000, 407.000000
22.860000, -30860.000000, 408.000000
22.870000, -30859.000000, 410.000000
22.880000, -30859.000000, 413.000000
22.890000, -30860.000000, 415.000000
22.900000, -30861.000000, 417.000000
22.910000, -30860.000000, 418.000000
22.920000, -30860.000000, 419.000000
22.930000, -30860.000000, 419.000000
22.940000, -30860.000000, 421.000000
22.950000, -30861.000000, 419.000000
22.960000, -30860.000000, 416.000000
22.970000, -30861.000000, 416.000000
22.980000, -30859.000000, 417.000000
22.990000, -30858.000000, 417.000000
23.000000, -30859.000000, 418.000000
23.010000, -30860.000000, 419.000000
23.020000, -30859.000000, 421.000000
23.030000, -30859.000000, 420.000000
23.040000, -30861.000000, 419.000000
23.050000, -30859.000000, 420.000000
23.060000, -30861.000000, 419.000000
23.070000, -30861.000000, 419.000000
23.080000, -30861.000000, 421.000000
23.090000, -30860.000000, 421.000000
23.100000, -30860.000000, 422.000000
23.110000, -30862.000000, 423.000000
23.120000, -30861.000000, 422.000000
23.130000, -30860.000000, 420.000000
23.140000, -30859.000000, 418.000000
23.150000, -30861.000000, 416.000000
23.160000, -30861.000000, 416.000000
23.170000, -30861.000000, 415.000000
23.180000, -30859.000000, 415.000000
23.190000, -30859.000000, 416.000000
23.200000, -30860.000000, 416.000000
23.210000, -30859.000000, 413.000000
23.220000, -30860.000000, 412.000000
23.230000, -30858.000000, 414.000000
23.240000, -30860.000000, 414.000000
23.250000, -30861.000000, 413.000000
23.260000, -30858.000000, 413.000000
23.270000, -30861.000000, 415.000000
23.280000, -30860.000000, 416.000000
23.290000, -30860.000000, 417.000000
23.300000, -30859.000000, 418.000000
23.310000, -30859.000000, 418.000000
23.320000, -30859.000000, 421.000000
23.330000, -30859.000000, 421.000000
23.340000, -30860.000000, 420.000000
23.350000, -30859.000000, 418.000000
23.360000, -30860.000000, 416.000000
23.370000, -30859.000000, 416.000000
23.380000, -30859.000000, 416.000000
23.390000, -30861.000000, 418.000000
23.400000, -30860.000000, 416.000000
23.410000, -30861.000000, 414.000000
23.420000, -30859.000000, 414.000000
23.430000, -30859.000000, 412.000000
23.440000, -30860.000000, 411.000000
23.450000, -30859.000000, 411.000000
23.460000, -30861.000000, 409.000000
23.470000, -30860.000000, 408.000000
23.480000, -30860.000000, 409.000000
23.490000, -30859.000000, 409.000000
23.500000, -30860.000000, 408.000000
23.510000, -30861.000000, 408.000000
23.520000, -30860.000000, 410.000000
23.530000, -30859.000000, 409.000000
23.540000, -30860.000000, 412.000000
23.550000, -30860.000000, 412.000000
23.560000, -30859.000000, 410.000000
23.570000, -30861.000000, 406.000000
23.580000, -30860.000000, 404.000000
23.590000, -30860.000000, 406.000000
23.600000, -30859.000000, 406.000000
23.610000, -30858.000000, 408.000000
23.620000, -30859.000000, 408.000000
23.630000, -30858.000000, 407.000000
23.640000, -30861.000000, 407.000000
23.650000, -30859.000000, 405.000000
23.660000, -30859.000000, 404.000000
23.670000, -30860.000000, 402.000000
23.680000, -30859.000000, 403.000000
23.690000, -30861.000000, 404.000000
23.700000, -30860.000000, 406.000000
23.710000, -30861.000000, 407.000000
23.720000, -30860.000000, 406.000000
23.730000, -30858.000000, 405.000000
23.740000, -30859.000000, 406.000000
23.750000, -30861.000000, 407.000000
23.760000, -30861.000000, 406.000000
23.770000, -30859.000000, 404.000000
23.780000, -30859.000000, 402.000000
23.790000, -30860.000000, 399.000000
23.800000, -30861.000000, 397.000000
23.810000, -30860.000000, 397.000000
23.820000, -30860.000000, 398.000000
23.830000, -30860.000000, 399.000000
23.840000, -30861.000000, 398.000000
23.850000, -30861.000000, 394.000000
23.860000, -30860.000000, 392.000000
23.870000, -30859.000000, 390.000000
23.880000, -30859.000000, 389.000000
23.890000, -30860.000000, 388.000000
23.900000, -30859.000000, 387.000000
23.910000, -30859.000000, 386.000000
23.920000, -30860.000000, 386.000000
23.930000, -30859.000000, 385.000000
23.940000, -30860.000000, 387.000000
23.950000, -30859.000000, 391.000000
23.960000, -30859.000000, 393.000000
23.970000, -30860.000000, 394.000000
23.980000, -30859.000000, 392.000000
23.990000, -30860.000000, 390.000000
24.000000, -30860.000000, 391.000000
24.010000, -30859.000000, 392.000000
24.020000, -30860.000000, 392.000000
24.030000, -30860.000000, 390.000000
24.040000, -30859.000000, 390.000000
24.050000, -30859.000000, 392.000000
24.060000, -30861.000000, 392.000000
24.070000, -30861.000000, 388.000000
24.080000, -30861.000000, 387.000000
24.090000, -30860.000000, 387.000000
24.100000, -30860.000000, 386.000000
24.110000, -30859.000000, 388.000000
24.120000, -30859.000000, 389.000000
24.130000, -30860.000000, 392.000000
24.140000, -30861.000000, 391.000000
24.150000, -30860.000000, 389.000000
24.160000, -30860.000000, 391.000000
24.170000, -30860.000000, 390.000000
24.180000, -30860.000000, 389.000000
24.190000, -30860.000000, 388.000000
24.200000, -30861.000000, 385.000000
24.210000, -30860.000000, 385.000000
24.220000, -30860.000000, 382.000000
24.230000, -30859.000000, 379.000000
24.240000, -30861.000000, 380.000000
24.250000, -30860.000000, 379.000000
24.260000, -30858.000000, 379.000000
24.270000, -30859.000000, 377.000000
24.280000, -30859.000000, 374.000000
24.290000, -30860.000000, 374.000000
24.300000, -30859.000000, 374.000000
24.310000, -30861.000000, 375.000000
24.320000, -30859.000000, 376.000000
24.330000, -30861.000000, 377.000000
24.340000, -30860.000000, 380.000000
24.350000, -30858.000000, 381.000000
24.360000, -30861.000000, 381.000000
24.370000, -30859.000000, 379.000000
24.380000, -30862.000000, 381.000000
24.390000, -30860.000000, 382.000000
24.400000, -30858.000000, 380.000000
24.410000, -30860.000000, 381.000000
24.420000, -30859.000000, 380.000000
24.430000, -30860.000000, 378.000000
24.440000, -30860.000000, 379.000000
24.450000, -30861.000000, 376.000000
24.460000, -30859.000000, 376.000000
24.470000, -30860.000000, 376.000000
24.480000, -30861.000000, 375.000000
24.490000, -30860.000000, 375.000000
24.500000, -30859.000000, 373.000000
24.510000, -30859.000000, 372.000000
24.520000, -30860.000000, 371.000000
24.530000, -30859.000000, 370.000000
24.540000, -30861.000000, 370.000000
24.550000, -30860.000000, 371.000000
24.560000, -30859.000000, 372.000000
24.570000, -30860.000000, 370.000000
24.580000, -30859.000000, 371.000000
24.590000, -30860.000000, 370.000000
24.600000, -30859.000000, 371.000000
24.610000, -30859.000000, 372.000000
24.620000, -30860.000000, 371.000000
24.630000, -30860.000000, 375.000000
24.640000, -30860.000000, 377.000000
24.650000, -30860.000000, 380.000000
24.660000, -30861.000000, 382.000000
24.670000, -30860.000000, 382.000000
24.680000, -30859.000000, 383.000000
24.690000, -30860.000000, 384.000000
24.700000, -30860.000000, 384.000000
24.710000, -30859.000000, 384.000000
24.720000, -30860.000000, 384.000000
24.730000, -30860.000000, 381.000000
24.740000, -30859.000000, 382.000000
24.750000, -30860.000000, 382.000000
24.760000, -30859.000000, 383.000000
24.770000, -30860.000000, 383.000000
24.780000, -30860.000000, 378.000000
24.790000, -30858.000000, 381.000000
24.800000, -30859.000000, 378.000000
24.810000, -30859.000000, 375.000000
24.820000, -30859.000000, 374.000000
24.830000, -30861.000000, 373.000000
24.840000, -30860.000000, 375.000000
24.850000, -30860.000000, 375.000000
24.860000, -30860.000000, 376.000000
24.870000, -30861.000000, 377.000000
24.880000, -30861.000000, 375.000000
24.890000, -30859.000000, 371.000000
24.900000, -30861.000000, 369.000000
24.910000, -30859.000000, 370.000000
24.920000, -30861.000000, 372.000000
24.930000, -30861.000000, 374.000000
24.940000, -30859.000000, 374.000000
24.950000, -30861.000000, 375.000000
24.960000, -30860.000000, 376.000000
24.970000, -30860.000000, 379.000000
24.980000, -30860.000000, 380.000000
24.990000, -30859.000000, 377.000000
25.000000, -30861.000000, 377.000000
25.010000, -30860.000000, 377.000000
25.020000, -30859.000000, 377.000000
25.030000, -30861.000000, 376.000000
25.040000, -30860.000000, 376.000000
25.050000, -30860.000000, 378.000000
25.060000, -30860.000000, 378.000000
25.070000, -30859.000000, 379.000000
25.080000, -30859.000000, 376.000000
25.090000, -30860.000000, 373.000000
25.100000, -30861.000000, 374.000000
25.110000, -30860.000000, 373.000000
25.120000, -30860.000000, 371.000000
25.130000, -30859.000000, 371.000000
25.140000, -30858.000000, 371.000000
25.150000, -30860.000000, 372.000000
25.160000, -30860.000000, 372.000000
25.170000, -30860.000000, 372.000000
25.180000, -30861.000000, 373.000000
25.190000, -30861.000000, 373.000000
25.200000, -30858.000000, 374.000000
25.210000, -30859.000000, 376.000000
25.220000, -30859.000000, 377.000000
25.230000, -30860.000000, 377.000000
